EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
163999,990093,Flash Flood,"Scattered showers and thunderstorms developed in the afternoon hours on October 6th and lasted well into the evening hours. Multiple reports of damaging winds, flash flooding, some hail, and even a tornado were received.",Cane Creek Road and Highway 30 near Fall Creek Falls State Park are impassable in some places due to flooding.,2021,"Episode context: Scattered showers and thunderstorms developed in the afternoon hours on October 6th and lasted well into the evening hours. Multiple reports of damaging winds, flash flooding, some hail, and even a tornado were received. Event report: Cane Creek Road and Highway 30 near Fall Creek Falls State Park are impassable in some places due to flooding.",episode_163999,1
145460,873728,Winter Storm,"A major multi day storm affected all of southeast Idaho with very heavy snow, road closures, and school closings widespread.   Five day snow totals exceeded a foot in many locations with as much as three feet in some mountain locations.  Some high elevation SNOTEL sites exceeded 5 feet.  Some of the road closures by the 11th and 12th were US Route 26 from Swan Valley to Ririe, interstate 15 from Dubois to the Montana state line, US Route 20 from Ashton to the Montana state line, Idaho Route 33 from Newdale to Tetonia, and Idaho route 32 from Ashton to Tetonia.   Many Idaho school districts closed on the 13th and 14 as well.",A powerful winter storm combined snow with strong winds to create extremely hazardous travel conditions.   Interstate 15 closed from Dubois north to the Montana border on the 12th through the 14th before reopening on the 14th.   Snowfall total at Dubois through the period was only 6 inches but the winds made snow removal nearly impossible for road crews.  The snowfall total at Small was 10 inches including 8 inches on the 11th.,2020,"Episode context: A major multi day storm affected all of southeast Idaho with very heavy snow, road closures, and school closings widespread. Five day snow totals exceeded a foot in many locations with as much as three feet in some mountain locations. Some high elevation SNOTEL sites exceeded 5 feet. Some of the road closures by the 11th and 12th were US Route 26 from Swan Valley to Ririe, interstate 15 from Dubois to the Montana state line, US Route 20 from Ashton to the Montana state line, Idaho Route 33 from Newdale to Tetonia, and Idaho route 32 from Ashton to Tetonia. Many Idaho school districts closed on the 13th and 14 as well. Event report: A powerful winter storm combined snow with strong winds to create extremely hazardous travel conditions. Interstate 15 closed from Dubois north to the Montana border on the 12th through the 14th before reopening on the 14th. Snowfall total at Dubois through the period was only 6 inches but the winds made snow removal nearly impossible for road crews. The snowfall total at Small was 10 inches including 8 inches on the 11th.",episode_145460,7
135303,811305,Flood,"During the period from about March 10th through the 15th, daytime temperatures warmed well into the 40s with some locations reaching the 50s. These warm temperatures caused a rapid melt of the existing snowpack that averaged between 12 and 18 inches. The runoff from this snowmelt caused extensive flooding to occur across most of western Wisconsin. Families were displaced from homes, water went into basements and numerous roads were closed because of the flooding. Over 100 homes were affected by the flooding with almost 20 sustaining minor damage. The Governor of Wisconsin declared a statewide state of emergency because of the flooding.",Runoff from melting snow caused flooding to occur along numerous streams across Adams County. Most county highways were impacted by water with numerous closures. Some homes had water in the basements or first floor. Almost 20 homes sustained minor damage with 5 homes and businesses sustaining major damage. At least two drivers unknowingly drove into washouts on county roads. A county-wide state of emergency was declared.,2019,"Episode context: During the period from about March 10th through the 15th, daytime temperatures warmed well into the 40s with some locations reaching the 50s. These warm temperatures caused a rapid melt of the existing snowpack that averaged between 12 and 18 inches. The runoff from this snowmelt caused extensive flooding to occur across most of western Wisconsin. Families were displaced from homes, water went into basements and numerous roads were closed because of the flooding. Over 100 homes were affected by the flooding with almost 20 sustaining minor damage. The Governor of Wisconsin declared a statewide state of emergency because of the flooding. Event report: Runoff from melting snow caused flooding to occur along numerous streams across Adams County. Most county highways were impacted by water with numerous closures. Some homes had water in the basements or first floor. Almost 20 homes sustained minor damage with 5 homes and businesses sustaining major damage. At least two drivers unknowingly drove into washouts on county roads. A county-wide state of emergency was declared.",episode_135303,2
174859,1060028,Wildfire,"The Mosquito Fire began in Placer County, 4 miles east of Foresthill near Mosquito Ridge Road, CA, and close to Oxbow Reservoir the evening of September 6, 2022, at 6:27 PM PDT and later spread into El Dorado County, CA. The cause is under investigation. The fire started in extreme heat and very low humidity, in an area with drought conditions with exceptionally dry vegetation.","The Mosquito Fire started on September 6th, which had all-time record high temperatures in the area set and extremely low humidity dropping into the single digits. Extreme fire behavior was observed due to the very dry humidity and fuels, with the fire developing large plumes that radar indicated extended up to 40,000 feet. In the first few days, the fire saw rapid growth at 5,705 acres by 7 pm PDT on the 7th and 13,705 acres by 8 pm PDT on the 8th. More than 11,000 people were evacuated and 9,000 structures were threatened. The fire included areas in both the Tahoe and Eldorado National Forests. The fire burned a total of 76,788 acres and caused road closures throughout the area. There were 2 firefighters injured during the fire. A total of 78 structures were destroyed and an additional 13 buildings were damaged in the towns of Foresthill, Volcanoville, and Michigan Bar. Fire activity moderate from around September 9 on with cooler onshore flow bringing in higher humidity, with a building smoke inversion further decreasing activity. Periods of moderate to heavy rain from September 18-21 largely halted fire growth. Evacuation orders were lifted on September 21, but the fire was not considered fully contained until October 22.",2022,"Episode context: The Mosquito Fire began in Placer County, 4 miles east of Foresthill near Mosquito Ridge Road, CA, and close to Oxbow Reservoir the evening of September 6, 2022, at 6:27 PM PDT and later spread into El Dorado County, CA. The cause is under investigation. The fire started in extreme heat and very low humidity, in an area with drought conditions with exceptionally dry vegetation. Event report: The Mosquito Fire started on September 6th, which had all-time record high temperatures in the area set and extremely low humidity dropping into the single digits. Extreme fire behavior was observed due to the very dry humidity and fuels, with the fire developing large plumes that radar indicated extended up to 40,000 feet. In the first few days, the fire saw rapid growth at 5,705 acres by 7 pm PDT on the 7th and 13,705 acres by 8 pm PDT on the 8th. More than 11,000 people were evacuated and 9,000 structures were threatened. The fire included areas in both the Tahoe and Eldorado National Forests. The fire burned a total of 76,788 acres and caused road closures throughout the area. There were 2 firefighters injured during the fire. A total of 78 structures were destroyed and an additional 13 buildings were damaged in the towns of Foresthill, Volcanoville, and Michigan Bar. Fire activity moderate from around September 9 on with cooler onshore flow bringing in higher humidity, with a building smoke inversion further decreasing activity. Periods of moderate to heavy rain from September 18-21 largely halted fire growth. Evacuation orders were lifted on September 21, but the fire was not considered fully contained until October 22.",episode_174859,6
145776,875638,Winter Storm,Low pressure west of the Appalachian Mountains on the 23rd underwent secondary development along a baroclinic zone lingering off the Mid Atlantic coast. That secondary area of low pressure steadily deepened as it moved northeastward into the Gulf of Maine by the 24th. Mid level low centers developed in a location that ensured that warm air struggled to get very far north and prevented most of the mixed precipitation potential. That and a cool and dry antecedent air mass meant that the predominate precipitation type was snow across most of New Hampshire.,"Snow moved into the Monadnock region during the afternoon on the 23rd and quickly became moderate to heavy. While forcing was driven primarily by warm air advection, a band of heavy snow developed northwest of the low center and did manage to lift into the area. This extended the duration of snow in addition to producing snowfall rates of one inch per hour at times in the evening. Snow tapered off quickly after midnight. Total snowfall ranged from 6 to 8 inches, with locally higher amounts around 10 inches in the Monadnocks.",2020,"Episode context: Low pressure west of the Appalachian Mountains on the 23rd underwent secondary development along a baroclinic zone lingering off the Mid Atlantic coast. That secondary area of low pressure steadily deepened as it moved northeastward into the Gulf of Maine by the 24th. Mid level low centers developed in a location that ensured that warm air struggled to get very far north and prevented most of the mixed precipitation potential. That and a cool and dry antecedent air mass meant that the predominate precipitation type was snow across most of New Hampshire. Event report: Snow moved into the Monadnock region during the afternoon on the 23rd and quickly became moderate to heavy. While forcing was driven primarily by warm air advection, a band of heavy snow developed northwest of the low center and did manage to lift into the area. This extended the duration of snow in addition to producing snowfall rates of one inch per hour at times in the evening. Snow tapered off quickly after midnight. Total snowfall ranged from 6 to 8 inches, with locally higher amounts around 10 inches in the Monadnocks.",episode_145776,7
122412,732876,Flash Flood,"An upper level low pressure system progressed east southeast from the Pacific Northwest into the Central and Southern Rockies on the morning of February 20th, reinforcing a cold front slowly southeast into East Texas and North Louisiana during the morning and afternoon hours on February 21st. A deep southwest flow aloft was present along and behind the front across the Southern Plains and Mississippi Valley, with weak embedded disturbances in the flow helping to enhance the development of scattered to numerous showers and thunderstorms along and behind the front on the 21st. A warm, moist, and weakly unstable air mass had already spread north ahead of the front into Northeast Texas, Southeast Oklahoma, Southwest Arkansas, and North Louisiana, with the southwest flow aloft tapping into the subtropical jet, thus transporting Pacific moisture northeast along and behind the front. Periods of moderate to at times, heavy rainfall fell along and behind the front across North Louisiana, and persisted through the early morning hours on the 23rd before diminishing. Widespread rainfall amounts of four to in excess of eight inches fell across North Louisiana from the morning hours of February 21st through the early morning hours on the 23rd. This resulted in periods of widespread flash flooding across much of North Louisiana during this 3 day period. In addition, isolated severe thunderstorms developed across the southeast sections of Northcentral Louisiana on February 21st within the warm sector along the front, which produced wind damage across Western La Salle Parish.",High water covered several roads across the Central portions of Grant Parish.,2018,"Episode context: An upper level low pressure system progressed east southeast from the Pacific Northwest into the Central and Southern Rockies on the morning of February 20th, reinforcing a cold front slowly southeast into East Texas and North Louisiana during the morning and afternoon hours on February 21st. A deep southwest flow aloft was present along and behind the front across the Southern Plains and Mississippi Valley, with weak embedded disturbances in the flow helping to enhance the development of scattered to numerous showers and thunderstorms along and behind the front on the 21st. A warm, moist, and weakly unstable air mass had already spread north ahead of the front into Northeast Texas, Southeast Oklahoma, Southwest Arkansas, and North Louisiana, with the southwest flow aloft tapping into the subtropical jet, thus transporting Pacific moisture northeast along and behind the front. Periods of moderate to at times, heavy rainfall fell along and behind the front across North Louisiana, and persisted through the early morning hours on the 23rd before diminishing. Widespread rainfall amounts of four to in excess of eight inches fell across North Louisiana from the morning hours of February 21st through the early morning hours on the 23rd. This resulted in periods of widespread flash flooding across much of North Louisiana during this 3 day period. In addition, isolated severe thunderstorms developed across the southeast sections of Northcentral Louisiana on February 21st within the warm sector along the front, which produced wind damage across Western La Salle Parish. Event report: High water covered several roads across the Central portions of Grant Parish.",episode_122412,1
124611,747675,Winter Storm,"An area of low pressure tracked eastward from the Tennessee Valley to the coast of the Carolinas, before swinging northward along the U.S. east coast. Initially, temperatures were warm enough for rain to fall, but as colder air worked its way into the area behind the departing low pressure, the precipitation changed over to snow. Late in the event, warmer air just off the surface worked its way into parts of the area resulting in a period of freezing rain across Carroll County. Snowfall amounts generally ranged from 5 to 10 inches just east of the crest of the Blue Ridge and parts of the Grayson Highlands to 10 to 16 inches across the New River Valley. Freezing rain accretion was a trace. A total of 58,000 electric customers were without power. State police reported twenty-four crashes in its Wytheville district and four in its Salem district.","Snowfall amounts across the county include 9.3 inches three miles west-northwest of Fairlawn, two miles east-northeast of Pulaski, 11.0 inches one mile south of Radford, 11.8 inches at Graysontown, 12.0 inches at Pulaski and two miles west-northwest of Radford, 12.1 inches one mile east of Draper, 13.0 inches two miles west-northwest of Graysontown and one mile east of Fairlawn, 13.9 inches two miles northwest of Copper Valley and one miles south-southeast of Graysontown, and 14.0 inches two miles south-southeast of Dublin, at Dublin, and at Radford.  Approximately 12,000 electric customers lost power.",2018,"Episode context: An area of low pressure tracked eastward from the Tennessee Valley to the coast of the Carolinas, before swinging northward along the U.S. east coast. Initially, temperatures were warm enough for rain to fall, but as colder air worked its way into the area behind the departing low pressure, the precipitation changed over to snow. Late in the event, warmer air just off the surface worked its way into parts of the area resulting in a period of freezing rain across Carroll County. Snowfall amounts generally ranged from 5 to 10 inches just east of the crest of the Blue Ridge and parts of the Grayson Highlands to 10 to 16 inches across the New River Valley. Freezing rain accretion was a trace. A total of 58,000 electric customers were without power. State police reported twenty-four crashes in its Wytheville district and four in its Salem district. Event report: Snowfall amounts across the county include 9.3 inches three miles west-northwest of Fairlawn, two miles east-northeast of Pulaski, 11.0 inches one mile south of Radford, 11.8 inches at Graysontown, 12.0 inches at Pulaski and two miles west-northwest of Radford, 12.1 inches one mile east of Draper, 13.0 inches two miles west-northwest of Graysontown and one mile east of Fairlawn, 13.9 inches two miles northwest of Copper Valley and one miles south-southeast of Graysontown, and 14.0 inches two miles south-southeast of Dublin, at Dublin, and at Radford. Approximately 12,000 electric customers lost power.",episode_124611,7
145783,875763,Tornado,"An upper level shortwave trough moved around a low over the southwestern US and enhanced lift over the mountains in northern Mexico and a dryline in West Texas. These features interacted with a warm, moist airmass over South Central Texas to generate thunderstorms. Some of these storms produced tornadoes and large hail. The large hail that hit the City of Del Rio and near Brackettville likely caused in excess of 10 million dollars in damage but as of this writing do not have an accurate estimate of damage from city/county/state officials or private insurance companies.",A small tornado touched down near Round Mountain in northern Blanco County. It first appeared to touch down near RR 962 then moved northeast by Coyote Trail before impacting two RV parks on Hwy 281 and Hof Brau. Estimates from Blanco County Emergency Management show that a total of approximately 60 residences were impacted with at least 11 being completely destroyed and eight more sustaining major damage. There were two minor injuries. The tornado continued moving northeast and crossed the Blanco/Burnet County line near Creek Ln. and then dissipated in southern Burnet County near CR 401 S.,2020,"Episode context: An upper level shortwave trough moved around a low over the southwestern US and enhanced lift over the mountains in northern Mexico and a dryline in West Texas. These features interacted with a warm, moist airmass over South Central Texas to generate thunderstorms. Some of these storms produced tornadoes and large hail. The large hail that hit the City of Del Rio and near Brackettville likely caused in excess of 10 million dollars in damage but as of this writing do not have an accurate estimate of damage from city/county/state officials or private insurance companies. Event report: A small tornado touched down near Round Mountain in northern Blanco County. It first appeared to touch down near RR 962 then moved northeast by Coyote Trail before impacting two RV parks on Hwy 281 and Hof Brau. Estimates from Blanco County Emergency Management show that a total of approximately 60 residences were impacted with at least 11 being completely destroyed and eight more sustaining major damage. There were two minor injuries. The tornado continued moving northeast and crossed the Blanco/Burnet County line near Creek Ln. and then dissipated in southern Burnet County near CR 401 S.",episode_145783,5
125608,753287,Thunderstorm Wind,Scattered strong thunderstorms developed ahead of a cold front which was approaching the region.,"Tree limbs, one inch in diameter, were broken off. Also a few shingles were blown off a roof.",2018,"Episode context: Scattered strong thunderstorms developed ahead of a cold front which was approaching the region. Event report: Tree limbs, one inch in diameter, were broken off. Also a few shingles were blown off a roof.",episode_125608,4
149968,904149,Thunderstorm Wind,Scattered thunderstorms moved across portions of northern Illinois during the evening of July 9th producing areas of wind damage including a swath of wind damage in Elgin.,Trees were blown down and a steel pier on the Fox River was damaged.,2020,Episode context: Scattered thunderstorms moved across portions of northern Illinois during the evening of July 9th producing areas of wind damage including a swath of wind damage in Elgin. Event report: Trees were blown down and a steel pier on the Fox River was damaged.,episode_149968,4
167427,1014291,Tornado,"A strong shortwave trough aided in the development of scattered to numerous thunderstorms during the late morning, afternoon, and evening hours of March 21. Thunderstorms initially fired along a dryline, many of which became severe, and some of which produced strong tornadoes. A total of 17 tornadoes were confirmed by storm survey teams, the strongest of which was the EF-3 Jacksboro tornado. One death occurred in a tornado in Grayson County near the Red River.","This tornado crossed the Williamson/Bell County line moving towards the north-northeast, crossing Alligator Rd where some power poles and trees were damaged. The tornado continued northeast, damaging more trees and power poles near FM-487 and along Donahoe Rd. It is believed to have lifted just as it was crossing FM-2268 east of the town of Vilas. Maximum estimated winds in Bell County were 90 mph.",2022,"Episode context: A strong shortwave trough aided in the development of scattered to numerous thunderstorms during the late morning, afternoon, and evening hours of March 21. Thunderstorms initially fired along a dryline, many of which became severe, and some of which produced strong tornadoes. A total of 17 tornadoes were confirmed by storm survey teams, the strongest of which was the EF-3 Jacksboro tornado. One death occurred in a tornado in Grayson County near the Red River. Event report: This tornado crossed the Williamson/Bell County line moving towards the north-northeast, crossing Alligator Rd where some power poles and trees were damaged. The tornado continued northeast, damaging more trees and power poles near FM-487 and along Donahoe Rd. It is believed to have lifted just as it was crossing FM-2268 east of the town of Vilas. Maximum estimated winds in Bell County were 90 mph.",episode_167427,5
173276,1052268,Wildfire,A wildfire of unknown cause burned about two acres of pasture and an old outbuilding. No injuries were reported.,A wildfire of unknown cause burned roughly two acres of pasture and an old outbuilding.  The fire was located at CR 35 and NN north of Stratton.,2022,Episode context: A wildfire of unknown cause burned about two acres of pasture and an old outbuilding. No injuries were reported. Event report: A wildfire of unknown cause burned roughly two acres of pasture and an old outbuilding. The fire was located at CR 35 and NN north of Stratton.,episode_173276,6
137538,826539,Flood,"A historic flooding event unfolded as heavy rainfall drenched the area on March 13-14, 2019. With frozen and impervious ground, full and rapid runoff was maximized. In addition to the rainfall, between 1 and 3 inches of snow water equivalent remained in the snow pack south of Interstate 90, with 3 to 6 inches of snow water equivalent north of Interstate 90. Fifteen river gage sites measured record stages around the area. Winds gusted to 50 to 70 mph at times, and colder air filtering into the system at the end of the storm produced a light accumulation of ice west of the James River and from 1 to 4 inches of snowfall in parts of southeast South Dakota.",Snow melt and heavy rainfall (measured 1.52 inches near Le Mars and 1.97 inches near Sioux Center) resulted in flooding of agricultural lands. Perry Creek near Hinton (gage site PCHI4) reached a crest 2.43 feet above flood stage on March 13.,2019,"Episode context: A historic flooding event unfolded as heavy rainfall drenched the area on March 13-14, 2019. With frozen and impervious ground, full and rapid runoff was maximized. In addition to the rainfall, between 1 and 3 inches of snow water equivalent remained in the snow pack south of Interstate 90, with 3 to 6 inches of snow water equivalent north of Interstate 90. Fifteen river gage sites measured record stages around the area. Winds gusted to 50 to 70 mph at times, and colder air filtering into the system at the end of the storm produced a light accumulation of ice west of the James River and from 1 to 4 inches of snowfall in parts of southeast South Dakota. Event report: Snow melt and heavy rainfall (measured 1.52 inches near Le Mars and 1.97 inches near Sioux Center) resulted in flooding of agricultural lands. Perry Creek near Hinton (gage site PCHI4) reached a crest 2.43 feet above flood stage on March 13.",episode_137538,2
137142,823063,Tornado,"A severe weather outbreak occurred during the afternoon and early evening hours. An organized line of severe thunderstorms formed over the central Plains states during the night of the 20th. This bowing line of storms progressed southeast across the St. Louis area during the midday hours, then down across the lower Ohio Valley and southeast Missouri during the afternoon. Widespread wind damage was reported in parts of western Kentucky, along with several weak to moderately strong tornadoes. Very large hail was reported in a few locations. The atmosphere ahead of the storms became strongly unstable, with surface-based capes exceeding 4,000. Given the strong buoyancy, wind profiles were sufficiently strong for widespread severe weather. Deep-layer (0-6 km) wind shear values were no higher than about 30 knots, and 0-1 km shear was about 20 knots. Even though the region was under a broad 500 mb ridge, a moderately strong low-level feed of very moist and unstable air fueled the intense storms as they propagated southeastward.","The tornado appeared to begin in a cornfield along Highway 164 north of Peedee, where a large amount of the corn was blown down. Major tree damage and a debris field was observed on Highway 164. It then continued east/southeast where a barn collapsed. It damaged around a dozen homes, mainly to soffits and roofing. One small guest house was destroyed along Striped Bridge Road. The contents remained on the slab, but the roof and walls were blown around the side of a barn (which itself sustained minor damage). Numerous large trees were snapped and uprooted along the path. A tree blocked Highway 107. The tornado appears to have lifted just west of the Interstate 24/Pennyrile Parkway interchange. Peak winds were estimated near 105 mph.",2019,"Episode context: A severe weather outbreak occurred during the afternoon and early evening hours. An organized line of severe thunderstorms formed over the central Plains states during the night of the 20th. This bowing line of storms progressed southeast across the St. Louis area during the midday hours, then down across the lower Ohio Valley and southeast Missouri during the afternoon. Widespread wind damage was reported in parts of western Kentucky, along with several weak to moderately strong tornadoes. Very large hail was reported in a few locations. The atmosphere ahead of the storms became strongly unstable, with surface-based capes exceeding 4,000. Given the strong buoyancy, wind profiles were sufficiently strong for widespread severe weather. Deep-layer (0-6 km) wind shear values were no higher than about 30 knots, and 0-1 km shear was about 20 knots. Even though the region was under a broad 500 mb ridge, a moderately strong low-level feed of very moist and unstable air fueled the intense storms as they propagated southeastward. Event report: The tornado appeared to begin in a cornfield along Highway 164 north of Peedee, where a large amount of the corn was blown down. Major tree damage and a debris field was observed on Highway 164. It then continued east/southeast where a barn collapsed. It damaged around a dozen homes, mainly to soffits and roofing. One small guest house was destroyed along Striped Bridge Road. The contents remained on the slab, but the roof and walls were blown around the side of a barn (which itself sustained minor damage). Numerous large trees were snapped and uprooted along the path. A tree blocked Highway 107. The tornado appears to have lifted just west of the Interstate 24/Pennyrile Parkway interchange. Peak winds were estimated near 105 mph.",episode_137142,5
176717,1077902,Drought,"Precipitation across western and north central was well above normal for January and led to improvement in drought conditions across portions of north central, central and southwestern Nebraska. Precipitation totals for cooperative observers across the area ranged from 1.16 inches at Ellsworth 2W to 5.25 inches at Purdum. Heavy snow occurred across the area on January 18th with upwards of 2 feet of snow being reported in Custer County. North Platte had its heaviest calendar day snowfall on record with 13.9 inches on the 18th. Valentine had its wettest January on record.","Severe (D2) drought conditions persisted across most of Grant County through the end of January. Across southeastern portions of Grant County, extreme (D3) drought conditions persisted through the end of the month.",2023,"Episode context: Precipitation across western and north central was well above normal for January and led to improvement in drought conditions across portions of north central, central and southwestern Nebraska. Precipitation totals for cooperative observers across the area ranged from 1.16 inches at Ellsworth 2W to 5.25 inches at Purdum. Heavy snow occurred across the area on January 18th with upwards of 2 feet of snow being reported in Custer County. North Platte had its heaviest calendar day snowfall on record with 13.9 inches on the 18th. Valentine had its wettest January on record. Event report: Severe (D2) drought conditions persisted across most of Grant County through the end of January. Across southeastern portions of Grant County, extreme (D3) drought conditions persisted through the end of the month.",episode_176717,0
174043,1055954,Drought,"Central California remained abnormally dry in October 2022. By the end of the month, nearly all of our area remained in an extreme or exceptional drought as most of our area has received less than a third of normal precipitation since July 1, 2020.",The South End of the Upper Sierra was classified as being in an exceptional drought due to a long term precipitation deficit.,2022,"Episode context: Central California remained abnormally dry in October 2022. By the end of the month, nearly all of our area remained in an extreme or exceptional drought as most of our area has received less than a third of normal precipitation since July 1, 2020. Event report: The South End of the Upper Sierra was classified as being in an exceptional drought due to a long term precipitation deficit.",episode_174043,0
137145,830977,Hail,Strong to severe thunderstorms developed across Southeast South Carolina as a mid-level shortwave encountered a weak surface boundary near the area during peak diurnal heating.,The public reported quarter size hail near Givhans Ferry State Park.,2019,Episode context: Strong to severe thunderstorms developed across Southeast South Carolina as a mid-level shortwave encountered a weak surface boundary near the area during peak diurnal heating. Event report: The public reported quarter size hail near Givhans Ferry State Park.,episode_137145,3
192605,1194290,Hail,"An upper trough across the central CONUS instigated numerous clusters of convection across the Southern Plains. One of these clusters contained supercell storm structures as it moved from Kay and Noble Counties into portions of central Oklahoma during the evening of the 25th. Large to very large hail and significant damaging wind gusts were observed along the path of this storm cluster, including across northern/central portions of the Oklahoma City Metropolitan area.",MPing report.,2024,"Episode context: An upper trough across the central CONUS instigated numerous clusters of convection across the Southern Plains. One of these clusters contained supercell storm structures as it moved from Kay and Noble Counties into portions of central Oklahoma during the evening of the 25th. Large to very large hail and significant damaging wind gusts were observed along the path of this storm cluster, including across northern/central portions of the Oklahoma City Metropolitan area. Event report: MPing report.",episode_192605,3
172385,1046435,Hail,"During the afternoon hours on August 20th, scattered showers and thunderstorms developed across southern Indiana. While the vast majority of thunderstorms were sub-severe, one cluster of cells managed to grow strong enough to produce wind damage and hail across portions of Floyd and Clark County. Instability was fairly uniform across the area, with generally between 1500-2000 J/kg mixed-layer CAPE available. However, in the vicinity of the severe cells, a maximum in both mid-level lapse rates and effective bulk shear existed, which may have helped to enhance the severe potential of the near-storm environment. Ultimately, several observations of quarter-size hail and wind damage occurred across Floyd and Clark County before the storm weakened below severe levels.",,2022,"Episode context: During the afternoon hours on August 20th, scattered showers and thunderstorms developed across southern Indiana. While the vast majority of thunderstorms were sub-severe, one cluster of cells managed to grow strong enough to produce wind damage and hail across portions of Floyd and Clark County. Instability was fairly uniform across the area, with generally between 1500-2000 J/kg mixed-layer CAPE available. However, in the vicinity of the severe cells, a maximum in both mid-level lapse rates and effective bulk shear existed, which may have helped to enhance the severe potential of the near-storm environment. Ultimately, several observations of quarter-size hail and wind damage occurred across Floyd and Clark County before the storm weakened below severe levels. Event report:",episode_172385,3
185724,1139961,Drought,"Much of South Central and Southeast Kansas improved significantly during the month of October.  However, there still remain large areas of the region that remain in severe drought (D2) extreme drought (D3).",No improvement noted in Lincoln county.  The central and eastern areas of the county remained in severe drought (D2) and the western areas remained in extreme drought (D3).,2023,"Episode context: Much of South Central and Southeast Kansas improved significantly during the month of October. However, there still remain large areas of the region that remain in severe drought (D2) extreme drought (D3). Event report: No improvement noted in Lincoln county. The central and eastern areas of the county remained in severe drought (D2) and the western areas remained in extreme drought (D3).",episode_185724,0
188456,1166144,Wildfire,"The combination of an anomalously strong westerly wind event and extremely low relative humidity across the region sparked numerous wildfires across the entire region. Especially hard hit were communities across eastern West Virginia into the Shenandoah Valley of northwestern Virginia. Several large fires burned a total of 17,008 acres in these areas. Several other smaller fires were noted, but were able to be contained quick enough to cover relatively small areas.","Several fires were sparked by very strong westerly winds in excess of 50 mph and extremely low relative humidity values on the afternoon of March 20th. While there were several smaller fires throughout the county, there were two that were that required federal assistance to contain. Those were the Waites Run Fire, which burned 6,233 acres and the Cove Mountain Fire, which burned 155 acres. These were both combined to be a part of a greater complex of fires, named the North Zone Complex. In total, 13 residences were a total loss, with 6 more sustaining damage. Additionally, 17 non-residential structures were destroyed, with 4 others sustaining damage.",2024,"Episode context: The combination of an anomalously strong westerly wind event and extremely low relative humidity across the region sparked numerous wildfires across the entire region. Especially hard hit were communities across eastern West Virginia into the Shenandoah Valley of northwestern Virginia. Several large fires burned a total of 17,008 acres in these areas. Several other smaller fires were noted, but were able to be contained quick enough to cover relatively small areas. Event report: Several fires were sparked by very strong westerly winds in excess of 50 mph and extremely low relative humidity values on the afternoon of March 20th. While there were several smaller fires throughout the county, there were two that were that required federal assistance to contain. Those were the Waites Run Fire, which burned 6,233 acres and the Cove Mountain Fire, which burned 155 acres. These were both combined to be a part of a greater complex of fires, named the North Zone Complex. In total, 13 residences were a total loss, with 6 more sustaining damage. Additionally, 17 non-residential structures were destroyed, with 4 others sustaining damage.",episode_188456,6
171149,1038962,Flash Flood,Monsoonal moisture moved to about the Continental Divide with storms developing off the higher terrain of the Gila Region and moving north.  About an inch of rain fell quickly west of Winston and caused Cuchillo Creek to overflow.,"Water from Cuchillo Creek was crossing over the road, making it impassable.",2022,"Episode context: Monsoonal moisture moved to about the Continental Divide with storms developing off the higher terrain of the Gila Region and moving north. About an inch of rain fell quickly west of Winston and caused Cuchillo Creek to overflow. Event report: Water from Cuchillo Creek was crossing over the road, making it impassable.",episode_171149,1
185618,1139250,Drought,"A very dry and warm October after a record dry monsoon season allowed drought conditions to persist across New Mexico. Generally, drought conditions remained steady. A patch of exceptional drought was introduced in the northwest highlands and northwest Jemez mountains, and severe drought conditions expanded eastward across east central New Mexico.",A dry and warm October resulted in the persistence of extreme drought conditions in most of the zone and severe drought conditions in the southern part of the zone.,2023,"Episode context: A very dry and warm October after a record dry monsoon season allowed drought conditions to persist across New Mexico. Generally, drought conditions remained steady. A patch of exceptional drought was introduced in the northwest highlands and northwest Jemez mountains, and severe drought conditions expanded eastward across east central New Mexico. Event report: A dry and warm October resulted in the persistence of extreme drought conditions in most of the zone and severe drought conditions in the southern part of the zone.",episode_185618,0
133207,796913,Winter Storm,"Widespread snow impacted higher elevations of western Montana and north central Idaho, including mountain pass areas.",A period of heavy snowfall Tuesday evening through Wednesday morning led to snowfall accumulations of up to 14 inches over Lolo Pass and up to 11 inches near Lost Trail Pass.,2018,"Episode context: Widespread snow impacted higher elevations of western Montana and north central Idaho, including mountain pass areas. Event report: A period of heavy snowfall Tuesday evening through Wednesday morning led to snowfall accumulations of up to 14 inches over Lolo Pass and up to 11 inches near Lost Trail Pass.",episode_133207,7
