EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
187992,1164262,Drought,"D2 Severe Drought conditions persisted across parts of Koochiching, Itasca, Cass, Crow Wing and Aitkin counties during March. No change in the area of D2 Severe Drought was observed through the month. Precipitation for the month ended up below normal over this area aside from slightly above normal levels in the Brainerd Lakes area. Snowfall was around 2 to 10 inches above normal for the month, but it wasn't enough to lead to any improvement in the noticeably dry conditions present.","D2 Severe Drought persisted across a very small sliver of the far northwest corner of the county for the month with no changes observed. Overall, precipitation for the month was up to one inch below normal.",2024,"Episode context: D2 Severe Drought conditions persisted across parts of Koochiching, Itasca, Cass, Crow Wing and Aitkin counties during March. No change in the area of D2 Severe Drought was observed through the month. Precipitation for the month ended up below normal over this area aside from slightly above normal levels in the Brainerd Lakes area. Snowfall was around 2 to 10 inches above normal for the month, but it wasn't enough to lead to any improvement in the noticeably dry conditions present. Event report: D2 Severe Drought persisted across a very small sliver of the far northwest corner of the county for the month with no changes observed. Overall, precipitation for the month was up to one inch below normal.",episode_187992,0
181950,1108419,Drought,Severe Drought continued its expansion into portions of southern Iowa by late in June with dry and very warm weather.,Severe drought conditions expanded into Marion County by the end of June with dry and very warm weather later in June.,2023,Episode context: Severe Drought continued its expansion into portions of southern Iowa by late in June with dry and very warm weather. Event report: Severe drought conditions expanded into Marion County by the end of June with dry and very warm weather later in June.,episode_181950,0
195605,1208964,Flood,Tropical moisture ahead of Helene combined with a stalled boundary and instability to bring heavy rainfall across central Virginia. This led to instances of flooding and flash flooding.,"The stream gauge along the Moormans River rose above the flood stage of 14 feet, cresting at 14.03 feet 4:00 AM EST. At 14 feet, water begins to flood lower portions of the campground near the river.",2024,"Episode context: Tropical moisture ahead of Helene combined with a stalled boundary and instability to bring heavy rainfall across central Virginia. This led to instances of flooding and flash flooding. Event report: The stream gauge along the Moormans River rose above the flood stage of 14 feet, cresting at 14.03 feet 4:00 AM EST. At 14 feet, water begins to flood lower portions of the campground near the river.",episode_195605,2
137481,825685,Flash Flood,"A slow, south moving cold front and an outflow boundary from morning thunderstorms over northern Missouri and Illinois, combined with a hot and humid environment to produce widespread showers and thunderstorms across portions of eastern Iowa, northwest Illinois and northeast Missouri during the evening and early overnight hours. Several thunderstorms became severe, and produced large hail and damaging winds. Several reports of hail ranging from quarter to golf ball size were reported along and south of Intersate 80, while damaging winds around 60 MPH were reported south of Highway 34. |In addition, torrential rainfall amounts of 1 to 4 inches were reported across southeast Iowa, west central Illinois and northeast Missouri as storms slowly moved across the area. This lead to flash flooding across many major roadways, including Highway 61 near Augusta, IL and Gregory Landing, MO, and County Road A near Rutledge, MO.",Significant water over highways in the town of Carthage.,2019,"Episode context: A slow, south moving cold front and an outflow boundary from morning thunderstorms over northern Missouri and Illinois, combined with a hot and humid environment to produce widespread showers and thunderstorms across portions of eastern Iowa, northwest Illinois and northeast Missouri during the evening and early overnight hours. Several thunderstorms became severe, and produced large hail and damaging winds. Several reports of hail ranging from quarter to golf ball size were reported along and south of Intersate 80, while damaging winds around 60 MPH were reported south of Highway 34. |In addition, torrential rainfall amounts of 1 to 4 inches were reported across southeast Iowa, west central Illinois and northeast Missouri as storms slowly moved across the area. This lead to flash flooding across many major roadways, including Highway 61 near Augusta, IL and Gregory Landing, MO, and County Road A near Rutledge, MO. Event report: Significant water over highways in the town of Carthage.",episode_137481,1
171695,1042959,Flash Flood,"A stationary front was observed situated south of the Ohio River across northern Kentucky and West Virginia during July 26th when an upper level disturbance approached the state from the west late that evening. A 30 to 35 mph nocturnal low level jet developed just south of the boundary, tapping deep moisture in place across central Kentucky, carrying it northeast toward Greenbrier County, resulting in deep moisture convergence across the area. Precipitable water values were estimated to have risen from around 1.7 inches around 10 pm on the 26th to nearly 2 inches by around 6 am on the 27th, or two standard deviations above normal for late July. Given the latent heat of the tropical air being carried toward southeast West Virginia, most-unstable layer CAPE values were estimated to be between 500 and 1,000 J/Kg just after midnight on the 27th. Soils were already moistened from 0.5 to locally 1.5 inches of rain that fell during early afternoon on the 26th when another round of storms developed across the western part of the county beginning around 10 pm. Perhaps enhanced by upsloping as the storms entered the higher terrain across the western half of the county, the low-topped convection proved to be efficient, producing prolonged 1 to 2 inch per hour rainfall rates in multiple waves. The heaviest rainfall began to diminish by 5 am on the 27th, leaving only residual shower activity after dropping a large swath of 2 to over 4 inches within the 7 hour period.",Runoff from heavy rain overwhelmed the storm drains around Alfredo's Pizza restaurant in Rainelle and caused 10-12 inches of flood water to enter the building.,2022,"Episode context: A stationary front was observed situated south of the Ohio River across northern Kentucky and West Virginia during July 26th when an upper level disturbance approached the state from the west late that evening. A 30 to 35 mph nocturnal low level jet developed just south of the boundary, tapping deep moisture in place across central Kentucky, carrying it northeast toward Greenbrier County, resulting in deep moisture convergence across the area. Precipitable water values were estimated to have risen from around 1.7 inches around 10 pm on the 26th to nearly 2 inches by around 6 am on the 27th, or two standard deviations above normal for late July. Given the latent heat of the tropical air being carried toward southeast West Virginia, most-unstable layer CAPE values were estimated to be between 500 and 1,000 J/Kg just after midnight on the 27th. Soils were already moistened from 0.5 to locally 1.5 inches of rain that fell during early afternoon on the 26th when another round of storms developed across the western part of the county beginning around 10 pm. Perhaps enhanced by upsloping as the storms entered the higher terrain across the western half of the county, the low-topped convection proved to be efficient, producing prolonged 1 to 2 inch per hour rainfall rates in multiple waves. The heaviest rainfall began to diminish by 5 am on the 27th, leaving only residual shower activity after dropping a large swath of 2 to over 4 inches within the 7 hour period. Event report: Runoff from heavy rain overwhelmed the storm drains around Alfredo's Pizza restaurant in Rainelle and caused 10-12 inches of flood water to enter the building.",episode_171695,1
129275,774606,Flash Flood,"Scattered thunderstorms developed in a moist and unstable environment, some of which reached severe limits and produced wind damage, and some that produced locally heavy rain and flooding, during the afternoon into the nighttime of Sept 10.","Numerous roads were flooded and closed in Graniteville, including Canal St, Ascauga Lake Rd, and Hwy 421. One person was rescued from a car.  Another person was being rescued from a home.",2018,"Episode context: Scattered thunderstorms developed in a moist and unstable environment, some of which reached severe limits and produced wind damage, and some that produced locally heavy rain and flooding, during the afternoon into the nighttime of Sept 10. Event report: Numerous roads were flooded and closed in Graniteville, including Canal St, Ascauga Lake Rd, and Hwy 421. One person was rescued from a car. Another person was being rescued from a home.",episode_129275,1
191671,1184782,Tornado,"A passing shortwave trough and an advancing cold front worked with ample levels of instability and shear to initiate thunderstorms over eastern Ohio around midday on May 25th.  The storms increased in coverage and intensity in southwest Pennsylvania through the afternoon and early evening, and continued into the early morning hours of May 26th south of the PA/WV border. Numerous reports of tree and power line damage were received in southwest Pennsylvania, along with reports of hail up to 2 inches in diameter.  In addition, a brief and weak tornado occurred near Raccoon Creek State Park in Beaver County.","A National Weather Service damage survey concluded that a brief tornado touchdown occurred along Pleasant Hills road, just north of the Raccoon Creek State Park boundary in Beaver County, PA. Damage was limited to a utility pole and several mature trees on adjacent properties either side of the road. One medium sized hardwood was uprooted, while a second large, but diseased maple tree was snapped. Several other additional trees had large branches broken off. A peak wind speed of 75 MPH was estimated. It was noted that neither property, nor a shed, garage or RV suffered damage. Additionally, the overwhelming vast majority of other trees and vegetation had no damage. In addition to the low-reflectivity hook echo and velocity couple observed on both KPBZ and TPIT Doppler radars, one of the residents provided video of a slender funnel cloud as the storm passed. Aerial drone footage, a ground survey of the Raccoon Creek State Park, nor interviews with Pennsylvania DCNR rangers were able to confirm any additional damage as the circulation passed through extremely rough and densely forested terrain over the state park.",2024,"Episode context: A passing shortwave trough and an advancing cold front worked with ample levels of instability and shear to initiate thunderstorms over eastern Ohio around midday on May 25th. The storms increased in coverage and intensity in southwest Pennsylvania through the afternoon and early evening, and continued into the early morning hours of May 26th south of the PA/WV border. Numerous reports of tree and power line damage were received in southwest Pennsylvania, along with reports of hail up to 2 inches in diameter. In addition, a brief and weak tornado occurred near Raccoon Creek State Park in Beaver County. Event report: A National Weather Service damage survey concluded that a brief tornado touchdown occurred along Pleasant Hills road, just north of the Raccoon Creek State Park boundary in Beaver County, PA. Damage was limited to a utility pole and several mature trees on adjacent properties either side of the road. One medium sized hardwood was uprooted, while a second large, but diseased maple tree was snapped. Several other additional trees had large branches broken off. A peak wind speed of 75 MPH was estimated. It was noted that neither property, nor a shed, garage or RV suffered damage. Additionally, the overwhelming vast majority of other trees and vegetation had no damage. In addition to the low-reflectivity hook echo and velocity couple observed on both KPBZ and TPIT Doppler radars, one of the residents provided video of a slender funnel cloud as the storm passed. Aerial drone footage, a ground survey of the Raccoon Creek State Park, nor interviews with Pennsylvania DCNR rangers were able to confirm any additional damage as the circulation passed through extremely rough and densely forested terrain over the state park.",episode_191671,5
158538,958546,Wildfire,"The Bootleg fire started with a lightning strike around 1:42 PDT on 07/06/21 and grew rapidly, becoming the largest fire of the year thus far in the United States. It merged with the Log fire on 07/20/21 and the former Log fire was included in the Bootleg acreage. As of 0630 PDT on 08/01/21, the fire covered 413734 acres and was 74 percent contained.  408 structures were lost, and 72.9 million dollars had been spent on firefighting efforts.","The Bootleg fire started with a lightning strike around 1:42 PDT on 07/06/21 and grew rapidly, becoming the largest fire of the year thus far in the United States. It merged with the Log fire on 07/20/21 and the former Log fire was included in the Bootleg acreage. As of 0630 PDT on 08/01/21, the fire covered 413734 acres and was 74 percent contained.  408 structures were lost, and 72.9 million dollars had been spent on firefighting efforts.",2021,"Episode context: The Bootleg fire started with a lightning strike around 1:42 PDT on 07/06/21 and grew rapidly, becoming the largest fire of the year thus far in the United States. It merged with the Log fire on 07/20/21 and the former Log fire was included in the Bootleg acreage. As of 0630 PDT on 08/01/21, the fire covered 413734 acres and was 74 percent contained. 408 structures were lost, and 72.9 million dollars had been spent on firefighting efforts. Event report: The Bootleg fire started with a lightning strike around 1:42 PDT on 07/06/21 and grew rapidly, becoming the largest fire of the year thus far in the United States. It merged with the Log fire on 07/20/21 and the former Log fire was included in the Bootleg acreage. As of 0630 PDT on 08/01/21, the fire covered 413734 acres and was 74 percent contained. 408 structures were lost, and 72.9 million dollars had been spent on firefighting efforts.",episode_158538,6
186339,1143488,Flash Flood,"A warm front was situated over southern Nebraska on the morning of October 12th. Aided by strong mid level winds, thunderstorms developed along this front and lifted quickly north into central Nebraska during the mid to late afternoon hours of October 12th. Heavy rain was reported with these storms. Broken Bow received 5.45 inches of rainfall in 2 to 3 hours which led to flooding in and around Broken Bow. The 5.45 inch total was an all time daily record for Broken Bow. Flooding was also reported in Burwell with several city streets under water. Precipitation totals ranged from 2 to 6 inches from Custer County, north into Holt and Boyd Counties. Across western Holt County 6 to 8 inches of rain was reported in the Atkinson and Stuart areas.",Public reports flooding with buildings inundated at the Custer County Fairgrounds.,2023,"Episode context: A warm front was situated over southern Nebraska on the morning of October 12th. Aided by strong mid level winds, thunderstorms developed along this front and lifted quickly north into central Nebraska during the mid to late afternoon hours of October 12th. Heavy rain was reported with these storms. Broken Bow received 5.45 inches of rainfall in 2 to 3 hours which led to flooding in and around Broken Bow. The 5.45 inch total was an all time daily record for Broken Bow. Flooding was also reported in Burwell with several city streets under water. Precipitation totals ranged from 2 to 6 inches from Custer County, north into Holt and Boyd Counties. Across western Holt County 6 to 8 inches of rain was reported in the Atkinson and Stuart areas. Event report: Public reports flooding with buildings inundated at the Custer County Fairgrounds.",episode_186339,1
192177,1185301,Flash Flood,"The monsoon high over northern Arizona on July 19th continued backing west to over the Great Basin July 20th and 21st in response to upper level troughing over the central U.S. The upper level trough over the central U.S. helped bring a backdoor front through eastern NM early on July 20th. In between the two synoptic features, upper level disturbances travelled south through New Mexico. This resulted in a greater coverage of afternoon and evening showers and storms over the region both days with activity slowly waning overnight. Storms over the South Fork burn scar brought another round of flash flooding to the Ruidoso area Saturday afternoon with the Rio Ruidoso rising to a record level of 15.39 feet July 20th. Flash flooding was reported from storms in Portales mid Sunday afternoon. Another round of flash flooding occurred in Ruidoso Sunday night from storms moving south through the area. Daytime heating on Monday resulted in another crop of showers and storms mainly across the higher terrain Monday afternoon and evening moving south with time. Storms produced some flash flooding on the northeast part of the Hermits Peak/Calf Canyon burn scar and a peak wind gust of 62 mph on the White Sands Missile Range near Oscuro.",Heavy rain from thunderstorms resulted in flash flooding with a depth of 6 inches across parts of Portales. Locations included U.S. 70 and Kilgore Road in northeast Portales and 18th Street near downtown Portales. No reports of any damage from flooding.,2024,"Episode context: The monsoon high over northern Arizona on July 19th continued backing west to over the Great Basin July 20th and 21st in response to upper level troughing over the central U.S. The upper level trough over the central U.S. helped bring a backdoor front through eastern NM early on July 20th. In between the two synoptic features, upper level disturbances travelled south through New Mexico. This resulted in a greater coverage of afternoon and evening showers and storms over the region both days with activity slowly waning overnight. Storms over the South Fork burn scar brought another round of flash flooding to the Ruidoso area Saturday afternoon with the Rio Ruidoso rising to a record level of 15.39 feet July 20th. Flash flooding was reported from storms in Portales mid Sunday afternoon. Another round of flash flooding occurred in Ruidoso Sunday night from storms moving south through the area. Daytime heating on Monday resulted in another crop of showers and storms mainly across the higher terrain Monday afternoon and evening moving south with time. Storms produced some flash flooding on the northeast part of the Hermits Peak/Calf Canyon burn scar and a peak wind gust of 62 mph on the White Sands Missile Range near Oscuro. Event report: Heavy rain from thunderstorms resulted in flash flooding with a depth of 6 inches across parts of Portales. Locations included U.S. 70 and Kilgore Road in northeast Portales and 18th Street near downtown Portales. No reports of any damage from flooding.",episode_192177,1
152393,919617,Winter Storm,"An early winter storm produced 6 to 9 inches across a portion of west-central Wisconsin during the afternoon and early evening of Tuesday, October 20th. A weak surface trough moved across the Upper Midwest with modest warm air advection ahead of it. Initially, precipitation was light but increased by the late morning and afternoon as both higher than average Precipitable Water values were ingested into the system and a dual upper jet core was maximized across Minnesota. This allowed for a few hours of higher snowfall rates and led to isolated 8-9 inch totals where banding of these higher snowfall rates were located.",Snowfall amounts across the county ranged from 6 to 9 inches.,2020,"Episode context: An early winter storm produced 6 to 9 inches across a portion of west-central Wisconsin during the afternoon and early evening of Tuesday, October 20th. A weak surface trough moved across the Upper Midwest with modest warm air advection ahead of it. Initially, precipitation was light but increased by the late morning and afternoon as both higher than average Precipitable Water values were ingested into the system and a dual upper jet core was maximized across Minnesota. This allowed for a few hours of higher snowfall rates and led to isolated 8-9 inch totals where banding of these higher snowfall rates were located. Event report: Snowfall amounts across the county ranged from 6 to 9 inches.",episode_152393,7
180233,1098077,Flash Flood,Showers and thunderstorms developed around a surface trough on the afternoon and evening. Slow moving thunderstorms led to some instances of flash flooding across central Virginia.,A foot of water was flowing from Accokeek Creek over Brook Road near Loblolly Lane. One lane of Brooke Road was impassable.,2023,Episode context: Showers and thunderstorms developed around a surface trough on the afternoon and evening. Slow moving thunderstorms led to some instances of flash flooding across central Virginia. Event report: A foot of water was flowing from Accokeek Creek over Brook Road near Loblolly Lane. One lane of Brooke Road was impassable.,episode_180233,1
178692,1087610,Winter Storm,"A slow-moving storm system strengthened across Wisconsin and produced a band of very heavy snow in eastern Rusk, Chippewa, and Eau Claire counties. Snowfall ranged from around 2-4 inches in the western part of the county, to near 12 inches in the eastern part of the county. Farther east in the neighboring counties in the ARX forecast area, a few locations had over 20 inches.||A few noteworthy reports are:|12 inches 6 miles east of Chippewa Falls in Chippewa County.|10 inches near Big Falls in Rusk County.|6 inches 5 miles SSE of Eau Claire in Eau Claire County.","A nearly stationary deformation band over Central Wisconsin provided a well-defined gradient of heavy snowfall. The highest snowfall totals were confined to the eastern region of Chippewa County. A trained spotter measured 12 inches of snowfall 6 miles east of Chippewa Falls, WI.",2023,"Episode context: A slow-moving storm system strengthened across Wisconsin and produced a band of very heavy snow in eastern Rusk, Chippewa, and Eau Claire counties. Snowfall ranged from around 2-4 inches in the western part of the county, to near 12 inches in the eastern part of the county. Farther east in the neighboring counties in the ARX forecast area, a few locations had over 20 inches.||A few noteworthy reports are:|12 inches 6 miles east of Chippewa Falls in Chippewa County.|10 inches near Big Falls in Rusk County.|6 inches 5 miles SSE of Eau Claire in Eau Claire County. Event report: A nearly stationary deformation band over Central Wisconsin provided a well-defined gradient of heavy snowfall. The highest snowfall totals were confined to the eastern region of Chippewa County. A trained spotter measured 12 inches of snowfall 6 miles east of Chippewa Falls, WI.",episode_178692,7
190989,1182993,Hail,"A pair of shortwave troughs generated two rounds of thunderstorms; one on May 11 and the other on May 12. Most storms occurred on Sunday as the second and stronger disturbance moved overhead. Some storms became severe producing hail up to golf ball sized, but flash flooding became the main impact with the later round of storms on May 12th, especially in Central Texas.",Trained spotter reported hail up to golf ball size in Temple.,2024,"Episode context: A pair of shortwave troughs generated two rounds of thunderstorms; one on May 11 and the other on May 12. Most storms occurred on Sunday as the second and stronger disturbance moved overhead. Some storms became severe producing hail up to golf ball sized, but flash flooding became the main impact with the later round of storms on May 12th, especially in Central Texas. Event report: Trained spotter reported hail up to golf ball size in Temple.",episode_190989,3
152615,919400,Hail,"Isolated showers and storms developed over the mountains and high valleys during the day. Thunderstorm development then shifted to the I-25 corridor in the afternoon, specifically the Pikes Peak region, where multiple storms produced large hail. Heavy rainfall with localized flooding also occurred on this day.",Woman was hit in the wrist at 7 Falls and was injured. Time estimated at 4 PM.,2020,"Episode context: Isolated showers and storms developed over the mountains and high valleys during the day. Thunderstorm development then shifted to the I-25 corridor in the afternoon, specifically the Pikes Peak region, where multiple storms produced large hail. Heavy rainfall with localized flooding also occurred on this day. Event report: Woman was hit in the wrist at 7 Falls and was injured. Time estimated at 4 PM.",episode_152615,3
126103,763640,Flash Flood,"Without even looking at supporting variables, the setup for impactful weather could be gleaned from the general setup. A weak surface pressure system was slowly working its way across Iowa, situating its relevant boundaries primarily across southwest and southern Iowa. Within the warm sector, dew points were high in the low to mid 70s, especially considering afternoon air temperatures were only into the low 80s. Even north of the warm front and west of the cold front, the air mass was ripe for at least the potential for sustained rainfall with surface dew points in the upper 60s to low 70s. ||Looking at the details, both heavy rainfall and tornadoes appeared in play. First, within the warm sector, MUCAPE values were within the 1000 to 2000+ J/kg neighborhood, lifted condensation levels were under 750 m, 0-3 km CAPE was around or in excess of 100 J/kg, effective shear was mediocre away form the fronts, and surface vorticity was present. North of and wrapping around the surface low, any support for severe weather was understandably lackluster given its location, but had the potential for sustained periods of moderate to heavy rainfall given the humid environment and slow moving surface low.  ||Given the setup, there were concerns for flooding issues, especially given previous rainfalls in the month and moist soils, and severe weather including funnel clouds and weak tornadoes. What transpired was heavy rainfall and flooding in and around northwest Iowa and then multiple funnel cloud and weak tornado reports in central and southeast Iowa. In total, 4 weak tornadoes were confirmed.",County Sheriff's Office reported fully water-covered roads in and around the town of Rodman.,2018,"Episode context: Without even looking at supporting variables, the setup for impactful weather could be gleaned from the general setup. A weak surface pressure system was slowly working its way across Iowa, situating its relevant boundaries primarily across southwest and southern Iowa. Within the warm sector, dew points were high in the low to mid 70s, especially considering afternoon air temperatures were only into the low 80s. Even north of the warm front and west of the cold front, the air mass was ripe for at least the potential for sustained rainfall with surface dew points in the upper 60s to low 70s. ||Looking at the details, both heavy rainfall and tornadoes appeared in play. First, within the warm sector, MUCAPE values were within the 1000 to 2000+ J/kg neighborhood, lifted condensation levels were under 750 m, 0-3 km CAPE was around or in excess of 100 J/kg, effective shear was mediocre away form the fronts, and surface vorticity was present. North of and wrapping around the surface low, any support for severe weather was understandably lackluster given its location, but had the potential for sustained periods of moderate to heavy rainfall given the humid environment and slow moving surface low. ||Given the setup, there were concerns for flooding issues, especially given previous rainfalls in the month and moist soils, and severe weather including funnel clouds and weak tornadoes. What transpired was heavy rainfall and flooding in and around northwest Iowa and then multiple funnel cloud and weak tornado reports in central and southeast Iowa. In total, 4 weak tornadoes were confirmed. Event report: County Sheriff's Office reported fully water-covered roads in and around the town of Rodman.",episode_126103,1
169456,1026431,Flash Flood,Monsoon moisture plus a weak trough approaching from the west fueled scattered thunderstorms over Mohave County. Some storms produced flash flooding.,Vock Wash flowed over Stockton Hill Road.,2022,Episode context: Monsoon moisture plus a weak trough approaching from the west fueled scattered thunderstorms over Mohave County. Some storms produced flash flooding. Event report: Vock Wash flowed over Stockton Hill Road.,episode_169456,1
144359,867115,Winter Storm,"After a dry November a pattern change would occur the week of November 25th. The first event lead to elevated fire weather concerns over much of interior northern California. It was followed by a fairly impactful and unseasonably cold winter storm. Snow levels were generally forecast to be around 1500 to 2000 feet, with lower snow levels forecast for the Redding area. This system ended up heavily impacting holiday travel, causing chain controls to be in place, in addition to brief closures of Interstate 5 and full closures of Ebbetts Pass/Route 4 in Alpine County, Monitor Pass/Route 89 (Alpine/Mono) and Sonora Pass/Route 108 in Tuolumne and Mono counties due to winter conditions. Towards the end of the storm, Interstate 80 was closed November 29 to 30th for 12 hours from Colfax to the California/Nevada state line. Significant loss to commerce is expected because of this system. This storm ended up bringing two to three feet of snow to the Sierra.","The CoCoRaHS observer in Tolumne City, at an elevation around 2569 feet, reported 9.8 inches of snow accumulation.",2019,"Episode context: After a dry November a pattern change would occur the week of November 25th. The first event lead to elevated fire weather concerns over much of interior northern California. It was followed by a fairly impactful and unseasonably cold winter storm. Snow levels were generally forecast to be around 1500 to 2000 feet, with lower snow levels forecast for the Redding area. This system ended up heavily impacting holiday travel, causing chain controls to be in place, in addition to brief closures of Interstate 5 and full closures of Ebbetts Pass/Route 4 in Alpine County, Monitor Pass/Route 89 (Alpine/Mono) and Sonora Pass/Route 108 in Tuolumne and Mono counties due to winter conditions. Towards the end of the storm, Interstate 80 was closed November 29 to 30th for 12 hours from Colfax to the California/Nevada state line. Significant loss to commerce is expected because of this system. This storm ended up bringing two to three feet of snow to the Sierra. Event report: The CoCoRaHS observer in Tolumne City, at an elevation around 2569 feet, reported 9.8 inches of snow accumulation.",episode_144359,7
188856,1161490,Tornado,"A surface low positioned over Lake Michigan moved an associated cold front through Central Alabama during the evening of April 2. While a widespread severe weather outbreak unfolded to the north, Alabama saw more concentrated areas of severe weather across northern and central counties in the state. After 10 PM CDT April 2, a small mesoscale convective vortex developed within a broken line of thunderstorms, spawning four tornadoes and areas of wind damage across northern Dallas, southern Chilton, and central and eastern Coosa counties. Three of the tornadoes were rated EF1, with damage primarily consisting of trees and sporadic small structures.","The tornado began in a wooded area just east of the Perry/Dallas County line. It quickly reached its peak intensity of 95 mph as it crossed County Road 272 where dozens of trees were snapped or uprooted, blocking the roadway for over a quarter of a mile as it paralleled the road. Additional trees were downed along County Roads 290 and 305, but the tornado weakened as it approached Plantersville. Still, several trees were downed along Dallas County 560 and Highway 22 in Plantersville. The tornado then crossed into Chilton County.",2024,"Episode context: A surface low positioned over Lake Michigan moved an associated cold front through Central Alabama during the evening of April 2. While a widespread severe weather outbreak unfolded to the north, Alabama saw more concentrated areas of severe weather across northern and central counties in the state. After 10 PM CDT April 2, a small mesoscale convective vortex developed within a broken line of thunderstorms, spawning four tornadoes and areas of wind damage across northern Dallas, southern Chilton, and central and eastern Coosa counties. Three of the tornadoes were rated EF1, with damage primarily consisting of trees and sporadic small structures. Event report: The tornado began in a wooded area just east of the Perry/Dallas County line. It quickly reached its peak intensity of 95 mph as it crossed County Road 272 where dozens of trees were snapped or uprooted, blocking the roadway for over a quarter of a mile as it paralleled the road. Additional trees were downed along County Roads 290 and 305, but the tornado weakened as it approached Plantersville. Still, several trees were downed along Dallas County 560 and Highway 22 in Plantersville. The tornado then crossed into Chilton County.",episode_188856,5
141308,848688,Wildfire,Two small grass fires broke out in southern Monterey County on Sunday September 1st. Multiple CalFire firefighters were injured.,Two small grass fires broke out in southern Monterey County injuring multiple firefighters and threatening three structures as well as prompting evacuations https://sanfrancisco.cbslocal.com/2019/09/01/firefighters-burned-evacuations-prompted-by-2-grass-fires-in-monterey-county/. Number of injuries unclear.,2019,Episode context: Two small grass fires broke out in southern Monterey County on Sunday September 1st. Multiple CalFire firefighters were injured. Event report: Two small grass fires broke out in southern Monterey County injuring multiple firefighters and threatening three structures as well as prompting evacuations https://sanfrancisco.cbslocal.com/2019/09/01/firefighters-burned-evacuations-prompted-by-2-grass-fires-in-monterey-county/. Number of injuries unclear.,episode_141308,6
188867,1161717,Hail,"Severe thunderstorms developed across eastern Oklahoma on the 14th, as a cold front moved through the area. The combination of very strong instability and strong deep-layer wind shear resulted in some supercell thunderstorms developing. The strongest storms produced very large hail to grapefruit size, damaging wind gusts, and a tornado.",Half dollar size hail damaged vehicles and homes.,2024,"Episode context: Severe thunderstorms developed across eastern Oklahoma on the 14th, as a cold front moved through the area. The combination of very strong instability and strong deep-layer wind shear resulted in some supercell thunderstorms developing. The strongest storms produced very large hail to grapefruit size, damaging wind gusts, and a tornado. Event report: Half dollar size hail damaged vehicles and homes.",episode_188867,3
128274,775498,Flood,"A coastal low pressure moved up the Atlantic seaboard. Copious moisture spread northward across much of North Central and Northeast Maryland. Rainfall totals of 3 to 6 inches were widespread, with isolated higher amounts, causing fairly widespread flooding.",Maryland Route 450 (Defense Highway) flooded and closed near Saint Stephens Church Road.,2018,"Episode context: A coastal low pressure moved up the Atlantic seaboard. Copious moisture spread northward across much of North Central and Northeast Maryland. Rainfall totals of 3 to 6 inches were widespread, with isolated higher amounts, causing fairly widespread flooding. Event report: Maryland Route 450 (Defense Highway) flooded and closed near Saint Stephens Church Road.",episode_128274,2
134942,809334,Thunderstorm Wind,"An intense upper level storm system ignited a line of strong to severe thunderstorms, which marched across North and Central Texas during the early morning hours of March 13. A broad swath of wind damage occurred along the Interstate 20 corridor including the Dallas-Fort Worth Metroplex.",Several social media reports indicated trees and fences knocked down across Dallas County along with a few reports of flipped tractor-trailers by thunderstorm winds.,2019,"Episode context: An intense upper level storm system ignited a line of strong to severe thunderstorms, which marched across North and Central Texas during the early morning hours of March 13. A broad swath of wind damage occurred along the Interstate 20 corridor including the Dallas-Fort Worth Metroplex. Event report: Several social media reports indicated trees and fences knocked down across Dallas County along with a few reports of flipped tractor-trailers by thunderstorm winds.",episode_134942,4
161067,978327,Thunderstorm Wind,A line of severe thunderstorms moved across northern Illinois during the late morning of August 11th producing wind damage in many areas.  Winds gusted to near severe limits for as much as 20 minutes in some areas behind the line of storms.,Multiple large tree limbs were blown down.,2021,Episode context: A line of severe thunderstorms moved across northern Illinois during the late morning of August 11th producing wind damage in many areas. Winds gusted to near severe limits for as much as 20 minutes in some areas behind the line of storms. Event report: Multiple large tree limbs were blown down.,episode_161067,4
173130,1051558,Flood,Showers and thunderstorms developed ahead of a low pressure system moving through the Ohio Valley.,High water was reported on Garvin Road.,2022,Episode context: Showers and thunderstorms developed ahead of a low pressure system moving through the Ohio Valley. Event report: High water was reported on Garvin Road.,episode_173130,2
